Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
1,5,3,2005,4,3,7,279
2,1,3,2013,2,1,1,3027
1,1,1,2013,1,4,12,3013
3,2,3,2019,3,2,6,5372
1,3,1,2008,4,3,9,1452
3,2,3,2022,3,2,4,6403
2,1,2,2009,3,2,5,1691
3,2,1,2018,3,2,4,4952
1,5,3,2010,3,2,4,2014
3,2,1,2015,1,4,12,3720
4,2,3,2009,3,2,6,1708
1,3,1,2019,4,3,8,5436
1,5,1,2018,2,1,1,4863
2,1,1,2015,2,1,1,3759
1,2,3,2005,1,4,11,56
1,3,3,2011,2,1,1,2292
1,5,1,2006,3,2,4,557
1,1,1,2008,1,4,11,1145
1,1,2,2013,4,3,7,3205
1,5,3,2005,4,3,8,312
4,1,1,2023,1,4,10,6598
1,2,3,2007,4,3,8,1040
4,2,3,2014,4,3,8,3597
1,3,1,2009,3,2,5,1673
2,1,3,2016,4,3,7,4295
1,5,1,2009,4,3,7,1739
1,5,3,2005,4,3,8,333
1,1,1,2016,2,1,2,4149
4,1,1,2020,3,2,6,5751
1,5,1,2022,1,4,11,6247
2,1,2,2008,3,2,6,1342
4,2,1,2012,4,3,8,2888
4,1,1,2016,1,4,10,4046
2,1,1,2012,2,1,3,2709
1,1,1,2023,4,3,8,6885
1,5,3,2005,4,3,7,287
4,2,1,2012,3,2,6,2824
3,2,2,2011,2,1,3,2365
1,5,1,2023,2,1,1,6691
3,2,1,2008,2,1,1,1204
1,5,3,2011,4,3,8,2516
1,1,1,2023,4,3,9,6923
4,2,1,2015,1,4,11,3687
4,2,2,2008,1,4,11,1152
4,1,1,2021,3,2,6,6115
4,2,3,2011,3,2,5,2422
1,5,1,2016,2,1,3,4190
1,3,1,2008,1,4,12,1179
3,2,2,2010,1,4,12,1908
1,5,1,2013,1,4,10,2936
4,1,1,2014,3,2,4,3471
4,1,1,2020,3,2,4,5688
1,3,1,2007,1,4,11,784
3,2,1,2018,4,3,9,5110
4,2,2,2012,3,2,5,2798
1,5,3,2023,2,1,2,6709
4,2,1,2006,3,2,4,570
2,1,3,2013,3,2,5,3141
2,1,3,2015,3,2,5,3874
3,2,2,2021,2,1,2,5974
1,5,3,2014,4,3,7,3589
3,2,1,2020,3,2,5,5701
3,2,2,2015,4,3,7,3934
1,3,3,2015,4,3,9,3990
4,1,3,2022,3,2,4,6417
2,1,2,2008,2,1,1,1194
2,1,1,2015,4,3,8,3976
3,1,1,2022,1,4,11,6261
4,5,1,2014,4,3,9,3647
1,1,1,2023,3,2,5,6800
4,1,1,2016,4,3,9,4378
2,1,3,2017,2,1,1,4478
3,2,1,2021,2,1,3,6019
1,3,1,2010,3,2,4,2030
4,1,1,2016,4,3,9,4366
4,5,1,2006,1,4,10,376
1,3,3,2023,2,1,2,6723
2,1,2,2017,4,3,9,4730
1,3,3,2015,3,2,5,3885
4,5,1,2013,3,2,6,3174
2,1,3,2016,2,1,2,4149
2,1,3,2013,2,1,1,3030
1,5,3,2012,3,2,4,2750
1,3,3,2015,4,3,7,3948
2,1,3,2020,1,4,10,5487
2,1,3,2017,3,2,5,4597
4,1,3,2007,1,4,11,788
2,1,3,2011,3,2,4,2390
3,2,2,2009,3,2,6,1729
3,2,1,2010,2,1,2,1959
2,1,2,2008,3,2,6,1357
1,3,1,2013,3,2,6,3170
4,2,1,2009,2,1,2,1586
4,1,3,2019,3,2,4,5305
1,3,3,2017,2,1,3,4540
4,1,3,2013,4,3,7,3216
3,2,2,2007,2,1,3,889
4,2,1,2010,4,3,7,2114
1,3,3,2022,1,4,12,6270
1,2,3,2005,3,2,4,193
4,5,1,2011,4,3,7,2488
2,1,2,2010,4,3,8,2140
1,5,3,2010,4,3,9,2173
3,2,1,2008,1,4,10,1111
3,2,1,2013,2,1,1,3020
3,2,2,2016,3,2,4,4203
2,1,3,2022,2,1,1,6321
1,1,1,2017,4,3,9,4730
4,1,3,2012,2,1,2,2700
3,2,1,2012,2,1,3,2722
1,5,2,2006,3,2,5,593
1,3,1,2016,3,2,6,4267
2,1,1,2009,1,4,12,1552
3,2,3,2019,1,4,10,5116
4,1,3,2017,1,4,11,4417
4,5,1,2008,4,3,9,1439
1,2,3,2005,4,3,9,363
1,1,3,2006,2,1,1,466
3,2,3,2019,4,3,7,5394
1,2,1,2006,4,3,9,707
1,1,1,2009,1,4,10,1470
1,3,3,2010,2,1,2,1973
1,5,1,2010,4,3,9,2173
3,2,1,2022,1,4,11,6261
3,2,1,2013,3,2,5,3161
2,1,2,2015,2,1,2,3777
1,3,1,2011,1,4,11,2238
4,1,1,2006,4,3,9,718
1,5,1,2020,3,2,4,5666
1,3,1,2014,3,2,5,3510
1,1,1,2021,2,1,3,5997
4,1,3,2023,2,1,1,6689
1,1,2,2007,2,1,3,886
4,2,1,2009,2,1,3,1635
4,1,3,2005,3,2,4,208
1,3,3,2014,3,2,6,3547
1,3,3,2019,1,4,11,5151
4,1,2,2009,4,3,9,1799
3,2,2,2021,1,4,12,5913
1,3,2,2008,4,3,7,1391
4,1,2,2011,2,1,2,2315
4,5,1,2006,4,3,7,662
4,5,1,2016,3,2,6,4287
1,5,3,2009,2,1,3,1638
1,5,1,2018,2,1,3,4917
1,2,3,2007,2,1,3,895
4,1,3,2013,1,4,12,2985
2,1,1,2017,4,3,8,4715
4,2,1,2016,3,2,4,4205
3,2,3,2019,3,2,4,5320
1,3,3,2014,2,1,3,3447
3,2,1,2013,1,4,10,2926
4,2,1,2011,2,1,2,2336
4,2,1,2011,4,3,7,2469
3,2,3,2014,1,4,12,3352
4,1,3,2011,3,2,6,2442
4,2,1,2009,2,1,3,1631
2,1,1,2023,1,4,10,6586
3,2,1,2019,1,4,11,5159
1,3,1,2015,1,4,10,3682
1,5,1,2012,4,3,9,2896
3,2,1,2019,3,2,5,5352
3,2,1,2009,2,1,3,1637
3,2,1,2007,1,4,11,776
1,3,1,2021,2,1,2,5971
1,3,3,2010,3,2,5,2062
1,5,3,2009,2,1,2,1593
1,3,1,2009,3,2,5,1684
2,1,1,2021,4,3,9,6179
1,1,1,2016,4,3,9,4353
1,3,1,2009,4,3,7,1740
3,1,1,2022,2,1,1,6319
4,2,1,2019,2,1,3,5282
3,2,3,2016,3,2,5,4241
4,1,1,2017,2,1,3,4555
4,1,1,2019,1,4,10,5115
4,1,3,2014,1,4,11,3322
2,1,3,2013,4,3,9,3273
4,5,1,2009,2,1,2,1592
4,1,1,2016,3,2,6,4261
1,5,3,2007,4,3,7,1025
4,1,3,2007,4,3,9,1092
4,1,3,2015,1,4,12,3735
3,2,2,2018,4,3,9,5106
1,2,3,2006,3,2,6,633
2,1,1,2016,1,4,11,4063
2,1,3,2021,3,2,4,6054
4,5,1,2010,2,1,3,1979
3,2,3,2022,4,3,8,6528
1,3,3,2015,1,4,10,3668
4,1,3,2022,4,3,7,6496
1,3,3,2019,2,1,2,5249
4,1,1,2009,4,3,8,1769
2,1,1,2016,3,2,6,4263
4,2,2,2012,4,3,9,2902
4,5,1,2014,1,4,12,3349
1,3,1,2018,2,1,1,4865
