Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
1,5,3,2008,2,1,2,1237
4,1,3,2014,3,2,4,3486
1,5,3,2007,4,3,8,1054
4,2,2,2012,1,4,10,2560
2,1,1,2007,3,2,4,914
1,1,1,2006,2,1,2,515
1,3,2,2022,1,4,11,6256
4,1,1,2009,2,1,3,1621
1,3,3,2006,4,3,9,714
4,2,2,2012,4,3,8,2882
3,2,2,2007,2,1,1,830
4,1,3,2021,3,2,6,6115
3,2,2,2009,2,1,3,1616
2,1,1,2022,4,3,8,6542
4,1,1,2011,2,1,1,2306
1,5,3,2023,2,1,1,6677
4,2,1,2021,4,3,8,6164
4,2,1,2016,2,1,1,4114
2,1,3,2009,4,3,7,1760
4,5,1,2012,3,2,6,2818
1,5,3,2016,3,2,4,4207
4,2,1,2015,2,1,1,3766
3,2,2,2018,1,4,10,4760
3,2,1,2016,3,2,6,4284
1,5,1,2019,3,2,4,5319
4,5,1,2011,3,2,6,2439
4,5,1,2018,4,3,7,5047
4,2,3,2007,4,3,7,1032
3,2,3,2015,2,1,1,3758
1,3,1,2012,3,2,6,2807
4,1,2,2005,1,4,10,7
1,1,3,2007,2,1,1,829
1,3,2,2022,1,4,11,6257
4,5,1,2006,4,3,8,683
1,5,3,2008,2,1,1,1197
2,1,3,2021,4,3,9,6188
1,5,3,2005,4,3,9,363
2,1,3,2017,1,4,11,4435
4,5,1,2016,2,1,2,4165
1,1,1,2018,2,1,2,4897
3,2,3,2018,3,2,6,5017
2,1,3,2010,2,1,2,1957
3,2,3,2018,1,4,11,4807
1,3,3,2022,1,4,12,6300
1,3,2,2018,2,1,3,4904
1,5,1,2005,1,4,11,59
1,2,3,2008,1,4,10,1109
2,1,3,2013,1,4,11,2980
4,5,1,2007,4,3,7,1011
3,2,2,2018,2,1,3,4917
3,2,2,2011,1,4,10,2203
1,5,1,2017,1,4,11,4422
4,2,1,2012,3,2,5,2792
4,2,1,2007,3,2,4,916
4,5,1,2006,2,1,3,532
4,2,3,2006,1,4,11,396
4,1,2,2011,3,2,4,2399
2,1,2,2013,2,1,1,3043
2,1,2,2020,2,1,1,5590
4,2,3,2011,4,3,8,2510
2,1,3,2021,3,2,6,6100
3,2,1,2018,2,1,1,4842
